SentenceNR,Token,Label
4,the,o
4,Hyderabad,B-STATUTE
4,Land,I-STATUTE
4,Revenue,I-STATUTE
4,Act,I-STATUTE
4,",",I-STATUTE
4,1317,I-STATUTE
4,Fasli,o
4,is,o
4,nebulous,o
4,.,o
5,Further,o
5,",",o
5,section,B-PROVISION
5,19,I-PROVISION
5,(,I-PROVISION
5,3,I-PROVISION
5,),I-PROVISION
5,of,o
5,the,o
5,SG,B-STATUTE
5,Act,I-STATUTE
5,specifies,o
5,that,o
5,unless,o
5,a,o
5,different,o
5,intention,o
5,appears,o
5,",",o
5,rules,o
5,contained,o
5,in,o
5,section,B-PROVISION
5,20,I-PROVISION
5,to,I-PROVISION
5,24,I-PROVISION
5,rules,o
5,for,o
5,ascertaining,o
5,the,o
5,intention,o
5,of,o
5,the,o
5,parties,o
5,as,o
5,to,o
5,the,o
5,time,o
5,at,o
5,which,o
5,the,o
5,property,o
5,and,o
5,goods,o
5,is,o
5,to,o
5,passed,o
5,to,o
5,the,o
5,buyer,o
5,.,o
6,Hence,o
6,",",o
6,the,o
6,Trial,o
6,Court,o
6,convicted,o
6,the,o
6,Appellant,o
6,under,o
6,Section,B-PROVISION
6,13,I-PROVISION
6,(,I-PROVISION
6,2,I-PROVISION
6,),I-PROVISION
6,read,o
6,with,o
6,Section,B-PROVISION
6,13,I-PROVISION
6,(,I-PROVISION
6,1,I-PROVISION
6,),I-PROVISION
6,(,I-PROVISION
6,e,I-PROVISION
6,),I-PROVISION
6,of,o
6,the,o
6,PC,B-STATUTE
6,Act,I-STATUTE
6,;,o
6,as,o
6,well,o
6,as,o
6,Sections,B-PROVISION
6,120B,I-PROVISION
6,and,I-PROVISION
6,193,I-PROVISION
6,of,o
6,the,o
6,IPC,B-STATUTE
6,",",o
6,and,o
6,sentenced,o
6,him,o
6,to,o
6,rigorous,o
6,imprisonment,o
6,for,o
6,two,o
6,years,o
6,and,o
6,payment,o
6,of,o
6,fine,o
6,of,o
6,Rs,o
6,1.5,o
6,lakhs,o
6,.,o
7,The,o
7,LoA,o
7,stipulated,o
7,that,o
7,:,o
7,``,o
7,17.,o
7,The,o
7,allotment,o
7,of,o
7,said,o
7,land,o
7,is,o
7,subject,o
7,to,o
7,the,o
7,outcome,o
7,of,o
7,the,o
7,Appeal,B-CASE_NUMBER
7,Suit,I-CASE_NUMBER
7,No.,I-CASE_NUMBER
7,274/2007,I-CASE_NUMBER
7,in,o
7,(,o
7,OS,B-CASE_NUMBER
7,No.,I-CASE_NUMBER
7,155/05,I-CASE_NUMBER
7,),o
7,",",o
7,WP,B-CASE_NUMBER
7,Nos.,I-CASE_NUMBER
7,19670/07,I-CASE_NUMBER
7,",",I-CASE_NUMBER
7,20667/07,I-CASE_NUMBER
7,and,I-CASE_NUMBER
7,22043/07,I-CASE_NUMBER
7,pending,o
7,before,o
7,the,o
7,Hon'ble,o
7,High,B-COURT
7,Court,I-COURT
7,of,I-COURT
7,Andhra,I-COURT
7,Pradesh.,I-COURT
7,'',o
7,PART,o
7,A,o
7,4,o
8,The,o
8,appeal,o
8,filed,o
8,by,o
8,assessee,o
8,is,o
8,against,o
8,order,o
8,of,o
8,CIT,o
8,(,o
8,A,o
8,),o
8,-7,o
8,",",o
8,Pune,o
8,",",o
8,dated,o
8,22.05.2018,B-DATE
8,relating,o
8,to,o
8,assessment,o
8,year,o
8,2015-16,o
8,against,o
8,order,o
8,passed,o
8,under,o
8,section,B-PROVISION
8,143,I-PROVISION
8,(,I-PROVISION
8,3,I-PROVISION
8,),I-PROVISION
8,of,o
8,the,o
8,Income-tax,B-STATUTE
8,Act,I-STATUTE
8,",",I-STATUTE
8,1961,I-STATUTE
8,(,o
8,in,o
8,short,o
8,'the,o
8,Act,o
8,',o
8,),o
8,.,o
8,2,o
8,.,o
9,In,o
9,this,o
9,context,o
9,",",o
9,we,o
9,have,o
9,also,o
9,to,o
9,bear,o
9,in,o
9,mind,o
9,the,o
9,exposition,o
9,of,o
9,law,o
9,by,o
9,a,o
9,Constitution,B-COURT
9,Bench,I-COURT
9,in,o
9,State,B-PRECEDENT
9,of,I-PRECEDENT
9,Punjab,I-PRECEDENT
9,v.,I-PRECEDENT
9,Jagdip,I-PRECEDENT
9,Singh,I-PRECEDENT
9,[,I-PRECEDENT
9,(,I-PRECEDENT
9,1964,I-PRECEDENT
9,),I-PRECEDENT
9,4,I-PRECEDENT
9,SCR,I-PRECEDENT
9,964,I-PRECEDENT
9,:,I-PRECEDENT
9,AIR,I-PRECEDENT
9,1964,I-PRECEDENT
9,SC,I-PRECEDENT
9,521,I-PRECEDENT
9,],I-PRECEDENT
9,.,o
10,``,o
10,...,o
10,...,o
10,...,o
10,.Deficiencies,o
10,in,o
10,investigation,o
10,by,o
10,way,o
10,of,o
10,omissions,o
10,and,o
10,lapses,o
10,on,o
10,the,o
10,part,o
10,of,o
10,investigating,o
10,agency,o
10,can,o
10,not,o
10,in,o
10,themselves,o
10,justify,o
10,a,o
10,total,o
10,rejection,o
10,of,o
10,the,o
10,prosecution,o
10,case.,o
10,'',o
10,Hon'ble,o
10,the,o
10,Supreme,B-COURT
10,Court,I-COURT
10,has,o
10,again,o
10,in,o
10,the,o
10,case,o
10,of,o
10,Surajit,B-PRECEDENT
10,Sarkar,I-PRECEDENT
10,Vs.,I-PRECEDENT
10,State,I-PRECEDENT
10,of,I-PRECEDENT
10,West,I-PRECEDENT
10,Bengal36,I-PRECEDENT
10,",",o
10,has,o
10,addressed,o
10,the,o
10,issue,o
10,and,o
10,held,o
10,that,o
10,:,o
10,-,o
10,49,o
10,.,o
11,If,o
11,a,o
11,Family,o
11,Court,o
11,before,o
11,which,o
11,an,o
11,application,o
11,is,o
11,made,o
11,under,o
11,Section,B-PROVISION
11,7,I-PROVISION
11,of,o
11,the,o
11,Act,o
11,finds,o
11,that,o
11,the,o
11,minor,o
11,whose,o
11,guardianship,o
11,is,o
11,sought,o
11,in,o
11,the,o
11,application,o
11,",",o
11,ordinarily,o
11,resides,o
11,within,o
11,its,o
11,territorial,o
11,jurisdiction,o
11,",",o
11,such,o
11,Family,o
11,Court,o
11,is,o
11,bound,o
11,to,o
11,entertain,o
11,the,o
11,application,o
11,and,o
11,decide,o
11,that,o
11,application,o
11,on,o
11,merit,o
11,in,o
11,accordance,o
11,with,o
11,law,o
11,.,o
12,Explanation,o
12,2.-,o
12,The,o
12,terms,o
12,on,o
12,which,o
12,an,o
12,adjournment,o
12,or,o
12,postponement,o
12,may,o
12,be,o
12,granted,o
12,include,o
12,",",o
12,in,o
12,appropriate,o
12,cases,o
12,",",o
12,the,o
12,payment,o
12,of,o
12,costs,o
12,by,o
12,the,o
12,prosecution,o
12,or,o
12,the,o
12,accused,o
12,.,o
13,In,o
13,this,o
13,regard,o
13,in,o
13,Rohitbhai,B-PRECEDENT
13,Jivanlal,I-PRECEDENT
13,Patel,I-PRECEDENT
13,vs,I-PRECEDENT
13,State,I-PRECEDENT
13,of,I-PRECEDENT
13,Gujarat,I-PRECEDENT
13,decided,o
13,by,o
13,hon'ble,o
13,Apex,B-COURT
13,Court,I-COURT
13,in,o
13,Crl,B-CASE_NUMBER
13,Appeal,I-CASE_NUMBER
13,no.,I-CASE_NUMBER
13,508/2019,I-CASE_NUMBER
13,decided,o
13,on,o
13,15.03.2019,B-DATE
13,",",o
13,it,o
13,has,o
13,been,o
13,held,o
13,as,o
13,under,o
13,:,o
14,A,o
14,claim,o
14,for,o
14,arrears,o
14,of,o
14,rent,o
14,has,o
14,also,o
14,been,o
14,held,o
14,to,o
14,be,o
14,an,o
14,actionable,o
14,claim,o
14,(,o
14,State,B-PRECEDENT
14,of,I-PRECEDENT
14,Bihar,I-PRECEDENT
14,v.,I-PRECEDENT
14,Maharajadhiraja,I-PRECEDENT
14,Sir,I-PRECEDENT
14,Kameshwar,I-PRECEDENT
14,Singh,I-PRECEDENT
14,[,I-PRECEDENT
14,1952,I-PRECEDENT
14,SCR,I-PRECEDENT
14,889,I-PRECEDENT
14,:,I-PRECEDENT
14,AIR,I-PRECEDENT
14,1952,I-PRECEDENT
14,SC,I-PRECEDENT
14,252,I-PRECEDENT
14,],I-PRECEDENT
14,",",o
14,SCR,o
14,at,o
14,p.,o
14,910,o
14,),o
14,.,o
15,On,o
15,14th,B-DATE
15,February,I-DATE
15,",",I-DATE
15,2018,I-DATE
15,",",o
15,one,o
15,Mr.,o
15,Amar,B-OTHER_PERSON
15,N.,I-OTHER_PERSON
15,Barot,I-OTHER_PERSON
15,",",o
15,General,o
15,Secretary,o
15,of,o
15,the,o
15,Textile,B-ORG
15,Labour,I-ORG
15,Association,I-ORG
15,made,o
15,a,o
15,mention,o
15,before,o
15,the,o
15,court,o
15,that,o
15,the,o
15,judgment,o
15,in,o
15,the,o
15,case,o
15,may,o
15,either,o
15,be,o
15,dictated,o
15,or,o
15,the,o
15,matter,o
15,may,o
15,be,o
15,released,o
15,and,o
15,sent,o
15,to,o
15,the,o
15,regular,o
15,bench.,o
15,2,o
15,.,o
16,This,o
16,will,o
16,be,o
16,clarified,o
16,in,o
16,the,o
16,instant,o
16,case,o
16,by,o
16,comparison,o
16,of,o
16,sub-,B-PROVISION
16,section,I-PROVISION
16,(,I-PROVISION
16,1,I-PROVISION
16,),I-PROVISION
16,of,I-PROVISION
16,Section,I-PROVISION
16,15,I-PROVISION
16,with,I-PROVISION
16,sub-section,I-PROVISION
16,(,I-PROVISION
16,1,I-PROVISION
16,),I-PROVISION
16,of,I-PROVISION
16,Section,I-PROVISION
16,15-A,I-PROVISION
16,.,o
17,However,o
17,",",o
17,the,o
17,Minister,o
17,for,o
17,Legislative,o
17,Affairs,o
17,at,o
17,10,o
17,a.m.,o
17,on,o
17,13.03.2018,B-DATE
17,stood,o
17,up,o
17,and,o
17,directly,o
17,recommended,o
17,for,o
17,expulsion,o
17,of,o
17,2,o
17,members,o
17,and,o
17,suspension,o
17,of,o
17,11,o
17,members,o
17,and,o
17,the,o
17,Speaker,o
17,immediately,o
17,accepted,o
17,and,o
17,expelled,o
17,both,o
17,the,o
17,petitioners,o
17,and,o
17,suspended,o
17,the,o
17,others,o
17,without,o
17,there,o
17,being,o
17,any,o
17,deliberation,o
17,",",o
17,discussion,o
17,",",o
17,debate,o
17,or,o
17,giving,o
17,reasonable,o
17,opportunity,o
17,to,o
17,explain,o
17,their,o
17,version,o
17,before,o
17,expelling,o
17,them,o
17,.,o
18,It,o
18,is,o
18,submitted,o
18,by,o
18,the,o
18,Counsel,o
18,for,o
18,the,o
18,State,o
18,",",o
18,that,o
18,in,o
18,the,o
18,compliance,o
18,report,o
18,dated,o
18,9-11-2020,B-DATE
18,",",o
18,it,o
18,was,o
18,mentioned,o
18,that,o
18,the,o
18,respondents,o
18,no.,o
18,3,o
18,to,o
18,5,o
18,have,o
18,been,o
18,line-attached,o
18,",",o
18,but,o
18,looking,o
18,to,o
18,the,o
18,seriousness,o
18,of,o
18,the,o
18,misconduct,o
18,committed,o
18,by,o
18,them,o
18,",",o
18,today,o
18,",",o
18,they,o
18,have,o
18,been,o
18,placed,o
18,under,o
18,suspension,o
18,.,o
19,The,o
19,contention,o
19,of,o
19,Mr.,o
19,Datta,B-OTHER_PERSON
19,",",o
19,therefore,o
19,",",o
19,has,o
19,been,o
19,that,o
19,learned,o
19,Judges,o
19,of,o
19,this,o
19,Court,o
19,have,o
19,uniformly,o
19,held,o
19,",",o
19,upon,o
19,duly,o
19,reading,o
19,the,o
19,said,o
19,order,o
19,",",o
19,that,o
19,the,o
19,retired,o
19,employees,o
19,are,o
19,entitled,o
19,to,o
19,pension,o
19,from,o
19,the,o
19,date,o
19,of,o
19,refund,o
19,and,o
19,there,o
19,being,o
19,no,o
19,valid,o
19,reason,o
19,for,o
19,taking,o
19,a,o
19,different,o
19,view,o
19,",",o
19,there,o
19,is,o
19,no,o
19,need,o
19,for,o
19,clarification,o
19,of,o
19,the,o
19,said,o
19,order,o
19,;,o
19,accordingly,o
19,",",o
19,G.A.,B-CASE_NUMBER
19,No.,I-CASE_NUMBER
19,464,I-CASE_NUMBER
19,of,I-CASE_NUMBER
19,2018,I-CASE_NUMBER
19,merits,o
19,outright,o
19,dismissal,o
19,.,o
20,The,o
20,defendant,o
20,no.,o
20,9,o
20,also,o
20,filed,o
20,an,o
20,application,o
20,under,o
20,Order,B-PROVISION
20,7,I-PROVISION
20,Rule,I-PROVISION
20,11,I-PROVISION
20,CPC,B-STATUTE
20,",",o
20,wherein,o
20,it,o
20,was,o
20,averred,o
20,that,o
20,the,o
20,plaintiff,o
20,neither,o
20,filed,o
20,the,o
20,suit,o
20,in,o
20,accordance,o
20,with,o
20,the,o
20,provisions,o
20,of,o
20,Rajasthan,B-STATUTE
20,Court,I-STATUTE
20,Fee,I-STATUTE
20,and,I-STATUTE
20,Suit,I-STATUTE
20,valuation,I-STATUTE
20,(,I-STATUTE
20,Amendment,I-STATUTE
20,),I-STATUTE
20,Act,I-STATUTE
20,",",I-STATUTE
20,2009,I-STATUTE
20,nor,o
20,in,o
20,accordance,o
20,with,o
20,the,o
20,provisions,o
20,of,o
20,Section,B-PROVISION
20,304,I-PROVISION
20,of,o
20,the,o
20,Municipality,B-STATUTE
20,Act,I-STATUTE
20,.,o
21,another,o
21,writ,o
21,petition,o
21,under,o
21,Article,B-PROVISION
21,32,I-PROVISION
21,of,o
21,the,o
21,Constitution,B-STATUTE
21,of,I-STATUTE
21,India,I-STATUTE
21,was,o
21,again,o
21,filed,o
21,being,o
21,W.P.,B-CASE_NUMBER
21,(,I-CASE_NUMBER
21,C,I-CASE_NUMBER
21,),I-CASE_NUMBER
21,No.616,I-CASE_NUMBER
21,of,I-CASE_NUMBER
21,2020,I-CASE_NUMBER
21,",",o
21,which,o
21,was,o
21,dismissed,o
21,as,o
21,withdrawn,o
21,on,o
21,21.07.2020,B-DATE
21,",",o
21,the,o
21,order,o
21,is,o
21,extracted,o
21,herein,o
21,under,o
21,:,o
21,“After,o
21,arguing,o
21,for,o
21,sometime,o
21,",",o
21,Mr.,o
21,Sanjay,B-OTHER_PERSON
21,Hegde,I-OTHER_PERSON
21,",",o
21,learned,o
21,senior,o
21,counsel,o
22,When,o
22,a,o
22,statute,o
22,is,o
22,impugned,o
22,under,o
22,Article,B-PROVISION
22,14,I-PROVISION
22,what,o
22,the,o
22,court,o
22,has,o
22,to,o
22,decide,o
22,is,o
22,whether,o
22,the,o
22,statute,o
22,is,o
22,so,o
22,arbitrary,o
22,or,o
22,unreasonable,o
22,that,o
22,it,o
22,must,o
22,be,o
22,struck,o
22,down,o
22,.,o
23,The,o
23,learned,o
23,Commissioner,o
23,of,o
23,Income,o
23,Tax,o
23,(,o
23,Appeals,o
23,),o
23,erred,o
23,in,o
23,not,o
23,following,o
23,the,o
23,ratio,o
23,laid,o
23,down,o
23,by,o
23,ITAT,B-COURT
23,.,o
24,3.,o
24,B.R.A.,B-ORG
24,Bihar,I-ORG
24,University,I-ORG
24,",",I-ORG
24,Muzaffarpur,I-ORG
24,through,o
24,its,o
24,Registrar,o
24,.,o
25,In,o
25,B.,B-PRECEDENT
25,Shama,I-PRECEDENT
25,Rao,I-PRECEDENT
25,v.,I-PRECEDENT
25,Union,I-PRECEDENT
25,Territory,I-PRECEDENT
25,of,I-PRECEDENT
25,Pondicherry,I-PRECEDENT
25,[,I-PRECEDENT
25,AIR,I-PRECEDENT
25,1967,I-PRECEDENT
25,SC,I-PRECEDENT
25,1480,I-PRECEDENT
25,:,I-PRECEDENT
25,(,I-PRECEDENT
25,1967,I-PRECEDENT
25,),I-PRECEDENT
25,2,I-PRECEDENT
25,SCR,I-PRECEDENT
25,650,I-PRECEDENT
25,:,I-PRECEDENT
25,20,I-PRECEDENT
25,STC,I-PRECEDENT
25,215,I-PRECEDENT
25,],I-PRECEDENT
25,it,o
25,was,o
25,observed,o
25,",",o
25,‘it,o
25,is,o
25,trite,o
25,to,o
25,say,o
25,that,o
25,a,o
25,decision,o
25,is,o
25,binding,o
25,not,o
25,because,o
25,of,o
25,its,o
25,conclusions,o
25,but,o
25,in,o
25,regard,o
25,to,o
25,its,o
25,ratio,o
25,and,o
25,the,o
25,principles,o
25,",",o
25,laid,o
25,down,o
25,therein’,o
25,.,o
26,The,o
26,existing,o
26,highway,o
26,has,o
26,only,o
26,two,o
26,lane,o
26,and,o
26,approximately,o
26,25,o
26,meters,o
26,wide,o
26,land,o
26,.,o
27,No,o
27,doubt,o
27,",",o
27,the,o
27,benefit,o
27,of,o
27,the,o
27,scheme,o
27,will,o
27,be,o
27,available,o
27,from,o
27,the,o
27,specified,o
27,date,o
27,",",o
27,irrespective,o
27,of,o
27,the,o
27,fact,o
27,when,o
27,the,o
27,concerned,o
27,Government,o
27,servant,o
27,actually,o
27,retired,o
27,from,o
27,service,o
27,.,o
28,Hence,o
28,",",o
28,the,o
28,contention,o
28,that,o
28,has,o
28,been,o
28,raised,o
28,by,o
28,Plaintiffs,o
28,being,o
28,a,o
28,fact,o
28,in,o
28,issue,o
28,",",o
28,same,o
28,is,o
28,the,o
28,subject,o
28,matter,o
28,of,o
28,A.S,B-CASE_NUMBER
28,NO.86/2019,I-CASE_NUMBER
28,evidence,o
28,which,o
28,can,o
28,not,o
28,be,o
28,appreciated,o
28,by,o
28,this,o
28,Court,o
28,in,o
28,the,o
28,present,o
28,suit,o
28,.,o
29,In,o
29,pursuance,o
29,to,o
29,the,o
29,aforesaid,o
29,decision,o
29,",",o
29,A-1,o
29,to,o
29,A-13,o
29,went,o
29,to,o
29,the,o
29,residence,o
29,of,o
29,the,o
29,deceased,o
29,on,o
29,18.07.2002,B-DATE
29,at,o
29,about,o
29,9:30,o
29,p.m.,o
29,in,o
29,three,o
29,material,o
29,objects,o
29,",",o
29,namely,o
29,",",o
29,-,o
29,(,o
29,i,o
29,),o
29,an,o
29,auto-rickshaw,o
29,",",o
29,(,o
29,ii,o
29,),o
29,a,o
29,motorbike,o
29,",",o
29,and,o
29,(,o
29,iii,o
29,),o
29,a,o
29,jeep,o
29,",",o
29,armed,o
29,with,o
29,deadly,o
29,weapons,o
29,like,o
29,swords,o
29,",",o
29,knives,o
29,",",o
29,chopper,o
29,",",o
29,etc,o
29,.,o
30,Mr.,o
30,Kapur,B-OTHER_PERSON
30,also,o
30,submitted,o
30,that,o
30,if,o
30,one,o
30,lifted,o
30,the,o
30,veil,o
30,of,o
30,SEARS,o
30,and,o
30,Sarda,o
30,one,o
30,would,o
30,find,o
30,that,o
30,these,o
30,two,o
30,entities,o
30,were,o
30,creatures,o
30,of,o
30,Govind,B-OTHER_PERSON
30,Sarda,I-OTHER_PERSON
30,and,o
30,his,o
30,group,o
30,.,o
31,Sri,B-OTHER_PERSON
31,Iyer,I-OTHER_PERSON
31,",",o
31,Senior,o
31,Advocate,o
31,sought,o
31,to,o
31,read,o
31,the,o
31,aforesaid,o
31,judgement,o
31,where,o
31,the,o
31,contents,o
31,of,o
31,the,o
31,White,o
31,Paper,o
31,issued,o
31,by,o
31,the,o
31,Central,B-ORG
31,Government,I-ORG
31,quoted,o
31,to,o
31,suggest,o
31,that,o
31,these,o
31,are,o
31,the,o
31,findings,o
31,of,o
31,the,o
31,Government,B-ORG
31,of,I-ORG
31,India,I-ORG
31,having,o
31,taken,o
31,note,o
31,by,o
31,the,o
31,Apex,B-COURT
31,Court,I-COURT
31,and,o
31,",",o
31,therefore,o
31,",",o
31,should,o
31,be,o
31,treated,o
31,to,o
31,be,o
31,concluded,o
31,.,o
32,The,o
32,petitioner,o
32,Sukhbir,B-PETITIONER
32,Kataria,I-PETITIONER
32,",",o
32,who,o
32,is,o
32,accused,o
32,no.14,o
32,in,o
32,Criminal,B-CASE_NUMBER
32,Complaint,I-CASE_NUMBER
32,bearing,I-CASE_NUMBER
32,No.74136,I-CASE_NUMBER
32,dated,o
32,04.06.2013,B-DATE
32,(,o
32,Annexure,o
32,P-1,o
32,),o
32,titled,o
32,as,o
32,'Om,B-PRECEDENT
32,Parkash,I-PRECEDENT
32,Vs.,I-PRECEDENT
32,Satish,I-PRECEDENT
32,Kumar,I-PRECEDENT
32,and,I-PRECEDENT
32,others,I-PRECEDENT
32,',o
32,seeks,o
32,quashing,o
32,of,o
32,the,o
32,same,o
32,alongwith,o
32,the,o
32,summoning,o
32,order,o
32,dated,o
32,22.07.2013,B-DATE
32,(,o
32,Annexure,o
32,P-2,o
32,),o
32,",",o
32,whereby,o
32,he,o
32,had,o
32,been,o
32,summoned,o
32,to,o
32,face,o
32,trial,o
32,under,o
32,Section,B-PROVISION
32,420,I-PROVISION
32,",",I-PROVISION
32,467,I-PROVISION
32,",",I-PROVISION
32,468,I-PROVISION
32,",",I-PROVISION
32,471,I-PROVISION
32,",",I-PROVISION
32,120-B,I-PROVISION
32,IPC,B-STATUTE
32,.,o
33,The,o
33,Apex,B-COURT
33,Court,I-COURT
33,",",o
33,however,o
33,",",o
33,observed,o
33,that,o
33,applying,o
33,of,o
33,belting,o
33,system,o
33,for,o
33,grant,o
33,of,o
33,compensation,o
33,was,o
33,not,o
33,appropriate,o
33,and,o
33,",",o
33,therefore,o
33,",",o
33,compensation,o
33,for,o
33,'B,o
33,',o
33,category,o
33,area,o
33,was,o
33,also,o
33,enhanced,o
33,to,o
33,the,o
33,one,o
33,as,o
33,determined,o
33,by,o
33,the,o
33,Hon'ble,o
33,High,o
33,Court,o
33,for,o
33,'A,o
33,',o
33,category,o
33,.,o
34,They,o
34,did,o
34,not,o
34,even,o
34,suggest,o
34,the,o
34,witness,o
34,that,o
34,he,o
34,was,o
34,siding,o
34,with,o
34,the,o
34,claimants,o
34,.,o
35,The,o
35,testimony,o
35,of,o
35,the,o
35,prosecutrix,o
35,(,o
35,PW-4,o
35,),o
35,must,o
35,have,o
35,been,o
35,appreciated,o
35,in,o
35,the,o
35,light,o
35,of,o
35,the,o
35,background,o
35,of,o
35,the,o
35,case,o
35,;,o
35,more,o
35,so,o
35,",",o
35,the,o
35,prosecutrix,o
35,(,o
35,PW-4,o
35,),o
35,was,o
35,reluctant,o
35,to,o
35,go,o
35,back,o
35,to,o
35,the,o
35,house,o
35,of,o
35,her,o
35,aunt,o
35,and,o
35,complained,o
35,the,o
35,act,o
35,of,o
35,sexual,o
35,intercourse,o
35,committed,o
35,by,o
35,the,o
35,respondent-accused,o
35,to,o
35,her,o
35,teachers,o
35,",",o
35,Pooja,B-WITNESS
35,Mahajan,I-WITNESS
35,(,o
35,PW-1,o
35,),o
35,and,o
35,Ritubala,B-WITNESS
35,(,o
35,PW-2,o
35,),o
35,.,o
36,In,o
36,case,o
36,of,o
36,Property,B-PRECEDENT
36,Owners,I-PRECEDENT
36,Association,I-PRECEDENT
36,and,I-PRECEDENT
36,Ors.,I-PRECEDENT
36,vs.,I-PRECEDENT
36,State,I-PRECEDENT
36,of,I-PRECEDENT
36,Maharashtra,I-PRECEDENT
36,and,I-PRECEDENT
36,Ors.,I-PRECEDENT
36,reported,I-PRECEDENT
36,in,I-PRECEDENT
36,MANU/MH/0735/2019,I-PRECEDENT
36,",",o
36,the,o
36,Bombay,B-COURT
36,high,I-COURT
36,Court,I-COURT
36,has,o
36,held,o
36,as,o
36,under,o
36,:,o
36,``,o
36,181,o
36,.,o
37,Digitally,o
37,signed,o
37,by,o
37,:,o
37,RAJENDER,B-OTHER_PERSON
37,SINGH,I-OTHER_PERSON
37,KARKI,I-OTHER_PERSON
37,Signing,o
37,Date:13.01.2021,B-DATE
37,18:54:39,o
37,31.,o
37,Claimant,o
37,(,o
37,s,o
37,),o
37,to,o
37,respond,o
37,to,o
37,the,o
37,offer,o
37,of,o
37,the,o
37,Insurance,o
37,Company,o
37,within,o
37,30,o
37,days,o
38,The,o
38,Apex,B-COURT
38,Court,I-COURT
38,in,o
38,the,o
38,case,o
38,of,o
38,M.D.,o
38,Frozen,B-ORG
38,Foods,I-ORG
38,Exports,I-ORG
38,Pvt.,I-ORG
38,Ltd.,I-ORG
38,&,o
38,ors,o
38,(,o
38,supra,o
38,),o
38,has,o
38,framed,o
38,legal,o
38,issues,o
38,which,o
38,are,o
38,as,o
