SentenceNR,,Label
8,366,o
8,367,o
8,368,o
8,369,o
8,370,B-CASE_NUMBER
8,371,I-CASE_NUMBER
8,372,I-CASE_NUMBER
8,373,I-CASE_NUMBER
8,374,o
8,375,o
8,376,B-CASE_NUMBER
8,377,I-CASE_NUMBER
8,378,I-CASE_NUMBER
8,379,o
8,380,o
8,381,B-CASE_NUMBER
8,382,I-CASE_NUMBER
8,383,I-CASE_NUMBER
8,384,I-CASE_NUMBER
8,385,I-CASE_NUMBER
8,386,I-CASE_NUMBER
8,387,I-CASE_NUMBER
8,388,o
8,389,o
8,390,o
8,391,o
8,392,B-COURT
8,393,I-COURT
8,394,I-COURT
8,395,I-COURT
8,396,I-COURT
8,397,o
8,398,o
8,399,o
8,400,o
9,401,o
9,402,o
9,403,o
9,404,o
9,405,o
9,406,o
9,407,o
9,408,o
9,409,o
9,410,o
9,411,o
9,412,o
9,413,o
9,414,o
9,415,o
9,416,o
9,417,o
9,418,o
9,419,B-DATE
9,420,o
9,421,o
9,422,o
9,423,o
9,424,o
9,425,o
9,426,o
9,427,o
9,428,o
9,429,B-PROVISION
9,430,I-PROVISION
9,431,I-PROVISION
9,432,I-PROVISION
9,433,I-PROVISION
9,434,o
9,435,o
9,436,B-STATUTE
9,437,I-STATUTE
9,438,I-STATUTE
9,439,I-STATUTE
9,440,o
9,441,o
9,442,o
9,443,o
9,444,o
9,445,o
9,446,o
9,447,o
9,448,o
9,449,o
10,450,o
10,451,o
10,452,o
10,453,o
10,454,o
10,455,o
10,456,o
10,457,o
10,458,o
10,459,o
10,460,o
10,461,o
10,462,o
10,463,o
10,464,o
10,465,o
10,466,o
10,467,B-COURT
10,468,I-COURT
10,469,o
10,470,B-PRECEDENT
10,471,I-PRECEDENT
10,472,I-PRECEDENT
10,473,I-PRECEDENT
10,474,I-PRECEDENT
10,475,I-PRECEDENT
10,476,I-PRECEDENT
10,477,I-PRECEDENT
10,478,I-PRECEDENT
10,479,I-PRECEDENT
10,480,I-PRECEDENT
10,481,I-PRECEDENT
10,482,I-PRECEDENT
10,483,I-PRECEDENT
10,484,I-PRECEDENT
10,485,I-PRECEDENT
10,486,I-PRECEDENT
10,487,I-PRECEDENT
10,488,I-PRECEDENT
10,489,o
11,490,o
11,491,o
11,492,o
11,493,o
11,494,o
11,495,o
11,496,o
11,497,o
11,498,o
11,499,o
11,500,o
11,501,o
11,502,o
11,503,o
11,504,o
11,505,o
11,506,o
11,507,o
11,508,o
11,509,o
11,510,o
11,511,o
11,512,o
11,513,o
11,514,o
11,515,o
11,516,o
11,517,o
11,518,o
11,519,o
11,520,o
11,521,o
11,522,o
11,523,o
11,524,B-COURT
11,525,I-COURT
11,526,o
11,527,o
11,528,o
11,529,o
11,530,o
11,531,o
11,532,B-PRECEDENT
11,533,I-PRECEDENT
11,534,I-PRECEDENT
11,535,I-PRECEDENT
11,536,I-PRECEDENT
11,537,I-PRECEDENT
11,538,I-PRECEDENT
11,539,o
11,540,o
11,541,o
11,542,o
11,543,o
11,544,o
11,545,o
11,546,o
11,547,o
11,548,o
11,549,o
11,550,o
12,551,o
12,552,o
12,553,o
12,554,o
12,555,o
12,556,o
12,557,o
12,558,o
12,559,o
12,560,o
12,561,o
12,562,B-PROVISION
12,563,I-PROVISION
12,564,o
12,565,o
12,566,o
12,567,o
12,568,o
12,569,o
12,570,o
12,571,o
12,572,o
12,573,o
12,574,o
12,575,o
12,576,o
12,577,o
12,578,o
12,579,o
12,580,o
12,581,o
12,582,o
12,583,o
12,584,o
12,585,o
12,586,o
12,587,o
12,588,o
12,589,o
12,590,o
12,591,o
12,592,o
12,593,o
12,594,o
12,595,o
12,596,o
12,597,o
12,598,o
12,599,o
12,600,o
12,601,o
12,602,o
12,603,o
12,604,o
12,605,o
13,606,o
13,607,o
13,608,o
13,609,o
13,610,o
13,611,o
13,612,o
13,613,o
13,614,o
13,615,o
13,616,o
13,617,o
13,618,o
13,619,o
13,620,o
13,621,o
13,622,o
13,623,o
13,624,o
13,625,o
13,626,o
13,627,o
13,628,o
13,629,o
13,630,o
13,631,o
13,632,o
13,633,o
13,634,o
13,635,o
14,636,o
14,637,o
14,638,o
14,639,o
14,640,B-PRECEDENT
14,641,I-PRECEDENT
14,642,I-PRECEDENT
14,643,I-PRECEDENT
14,644,I-PRECEDENT
14,645,I-PRECEDENT
14,646,I-PRECEDENT
14,647,o
14,648,o
14,649,o
14,650,B-COURT
14,651,I-COURT
14,652,o
14,653,B-CASE_NUMBER
14,654,I-CASE_NUMBER
14,655,I-CASE_NUMBER
14,656,I-CASE_NUMBER
14,657,o
14,658,o
14,659,B-DATE
14,660,o
14,661,o
14,662,o
14,663,o
14,664,o
14,665,o
14,666,o
14,667,o
15,668,o
15,669,o
15,670,o
15,671,o
15,672,o
15,673,o
15,674,o
15,675,o
15,676,o
15,677,o
15,678,o
15,679,o
15,680,o
15,681,o
15,682,o
15,683,o
15,684,B-PRECEDENT
15,685,I-PRECEDENT
15,686,I-PRECEDENT
15,687,I-PRECEDENT
15,688,I-PRECEDENT
15,689,I-PRECEDENT
15,690,I-PRECEDENT
15,691,I-PRECEDENT
15,692,I-PRECEDENT
15,693,I-PRECEDENT
15,694,I-PRECEDENT
15,695,I-PRECEDENT
15,696,I-PRECEDENT
15,697,I-PRECEDENT
15,698,I-PRECEDENT
15,699,I-PRECEDENT
15,700,I-PRECEDENT
15,701,I-PRECEDENT
15,702,o
15,703,o
15,704,o
15,705,o
15,706,o
15,707,o
15,708,o
16,709,o
16,710,B-DATE
16,711,I-DATE
16,712,I-DATE
16,713,I-DATE
16,714,o
16,715,o
16,716,o
16,717,B-OTHER_PERSON
16,718,I-OTHER_PERSON
16,719,I-OTHER_PERSON
16,720,o
16,721,o
16,722,o
16,723,o
16,724,o
16,725,B-ORG
16,726,I-ORG
16,727,I-ORG
16,728,o
16,729,o
16,730,o
16,731,o
16,732,o
16,733,o
16,734,o
16,735,o
16,736,o
16,737,o
16,738,o
16,739,o
16,740,o
16,741,o
16,742,o
16,743,o
16,744,o
16,745,o
16,746,o
16,747,o
16,748,o
16,749,o
16,750,o
16,751,o
16,752,o
16,753,o
16,754,o
16,755,o
16,756,o
16,757,o
17,758,o
17,759,o
17,760,o
17,761,o
17,762,o
17,763,o
17,764,o
17,765,o
17,766,o
17,767,o
17,768,o
17,769,B-PROVISION
17,770,I-PROVISION
17,771,I-PROVISION
17,772,I-PROVISION
17,773,I-PROVISION
17,774,I-PROVISION
17,775,I-PROVISION
17,776,I-PROVISION
17,777,I-PROVISION
17,778,I-PROVISION
17,779,I-PROVISION
17,780,I-PROVISION
17,781,I-PROVISION
17,782,I-PROVISION
17,783,I-PROVISION
17,784,I-PROVISION
17,785,o
18,786,o
18,787,o
18,788,o
18,789,o
18,790,o
18,791,o
18,792,o
18,793,o
18,794,o
18,795,o
18,796,o
18,797,B-DATE
18,798,o
18,799,o
18,800,o
18,801,o
18,802,o
18,803,o
18,804,o
18,805,o
18,806,o
18,807,o
18,808,o
18,809,o
18,810,o
18,811,o
18,812,o
18,813,o
18,814,o
18,815,o
18,816,o
18,817,o
18,818,o
18,819,o
18,820,o
18,821,o
18,822,o
18,823,o
18,824,o
18,825,o
18,826,o
18,827,o
18,828,o
18,829,o
18,830,o
18,831,o
18,832,o
18,833,o
18,834,o
18,835,o
18,836,o
18,837,o
18,838,o
18,839,o
18,840,o
18,841,o
18,842,o
18,843,o
18,844,o
18,845,o
18,846,o
18,847,o
19,848,o
19,849,o
19,850,o
19,851,o
19,852,o
19,853,o
19,854,o
19,855,o
19,856,o
19,857,o
19,858,o
19,859,o
19,860,o
19,861,o
19,862,o
19,863,o
19,864,B-DATE
19,865,o
19,866,o
19,867,o
19,868,o
19,869,o
19,870,o
19,871,o
19,872,o
19,873,o
19,874,o
19,875,o
19,876,o
19,877,o
19,878,o
19,879,o
19,880,o
19,881,o
19,882,o
19,883,o
19,884,o
19,885,o
19,886,o
19,887,o
19,888,o
19,889,o
19,890,o
19,891,o
19,892,o
19,893,o
19,894,o
19,895,o
19,896,o
19,897,o
19,898,o
19,899,o
19,900,o
20,901,o
20,902,o
20,903,o
20,904,o
20,905,B-OTHER_PERSON
20,906,o
20,907,o
20,908,o
20,909,o
20,910,o
20,911,o
20,912,o
20,913,o
20,914,o
20,915,o
20,916,o
20,917,o
20,918,o
20,919,o
20,920,o
20,921,o
20,922,o
20,923,o
20,924,o
20,925,o
20,926,o
20,927,o
20,928,o
20,929,o
20,930,o
20,931,o
20,932,o
20,933,o
20,934,o
20,935,o
20,936,o
20,937,o
20,938,o
20,939,o
20,940,o
20,941,o
20,942,o
20,943,o
20,944,o
20,945,o
20,946,o
20,947,o
20,948,o
20,949,o
20,950,o
20,951,o
20,952,o
20,953,o
20,954,o
20,955,o
20,956,o
20,957,o
20,958,o
20,959,o
20,960,o
20,961,o
20,962,o
20,963,o
20,964,o
20,965,o
20,966,B-CASE_NUMBER
20,967,I-CASE_NUMBER
20,968,I-CASE_NUMBER
20,969,I-CASE_NUMBER
20,970,I-CASE_NUMBER
20,971,o
20,972,o
20,973,o
20,974,o
21,975,o
21,976,o
21,977,o
21,978,o
21,979,o
21,980,o
21,981,o
21,982,o
21,983,o
21,984,B-PROVISION
21,985,I-PROVISION
21,986,I-PROVISION
21,987,I-PROVISION
21,988,B-STATUTE
21,989,o
21,990,o
21,991,o
21,992,o
21,993,o
21,994,o
21,995,o
21,996,o
21,997,o
21,998,o
21,999,o
21,1000,o
21,1001,o
21,1002,o
21,1003,o
21,1004,o
21,1005,o
21,1006,o
21,1007,B-STATUTE
21,1008,I-STATUTE
21,1009,I-STATUTE
21,1010,I-STATUTE
21,1011,I-STATUTE
21,1012,I-STATUTE
21,1013,I-STATUTE
21,1014,I-STATUTE
21,1015,I-STATUTE
21,1016,I-STATUTE
21,1017,I-STATUTE
21,1018,I-STATUTE
21,1019,o
21,1020,o
21,1021,o
21,1022,o
21,1023,o
21,1024,o
21,1025,o
21,1026,B-PROVISION
21,1027,I-PROVISION
21,1028,o
21,1029,o
21,1030,B-STATUTE
21,1031,I-STATUTE
21,1032,o
22,1033,o
22,1034,o
22,1035,o
22,1036,o
22,1037,B-PROVISION
22,1038,I-PROVISION
22,1039,o
22,1040,o
22,1041,B-STATUTE
22,1042,I-STATUTE
22,1043,I-STATUTE
22,1044,o
22,1045,o
22,1046,o
22,1047,o
22,1048,B-CASE_NUMBER
22,1049,I-CASE_NUMBER
22,1050,I-CASE_NUMBER
22,1051,I-CASE_NUMBER
22,1052,I-CASE_NUMBER
22,1053,I-CASE_NUMBER
22,1054,I-CASE_NUMBER
22,1055,o
22,1056,o
22,1057,o
22,1058,o
22,1059,o
22,1060,o
22,1061,o
22,1062,B-DATE
22,1063,o
22,1064,o
22,1065,o
22,1066,o
22,1067,o
22,1068,o
22,1069,o
22,1070,o
22,1071,o
22,1072,o
22,1073,o
22,1074,o
22,1075,o
22,1076,o
22,1077,B-OTHER_PERSON
22,1078,I-OTHER_PERSON
22,1079,o
22,1080,o
22,1081,o
22,1082,o
23,1083,o
23,1084,o
23,1085,o
23,1086,o
23,1087,o
23,1088,o
23,1089,B-PROVISION
23,1090,I-PROVISION
23,1091,o
23,1092,o
23,1093,o
23,1094,o
23,1095,o
23,1096,o
23,1097,o
23,1098,o
23,1099,o
23,1100,o
23,1101,o
23,1102,o
23,1103,o
23,1104,o
23,1105,o
23,1106,o
23,1107,o
23,1108,o
23,1109,o
23,1110,o
23,1111,o
23,1112,o
24,1113,o
24,1114,o
24,1115,o
24,1116,o
24,1117,o
24,1118,o
24,1119,o
24,1120,o
24,1121,o
24,1122,o
24,1123,o
24,1124,o
24,1125,o
24,1126,o
24,1127,o
24,1128,o
24,1129,o
24,1130,o
24,1131,B-COURT
24,1132,o
25,1133,o
25,1134,B-ORG
25,1135,I-ORG
25,1136,I-ORG
25,1137,I-ORG
25,1138,I-ORG
25,1139,o
25,1140,o
25,1141,o
25,1142,o
26,1143,o
26,1144,B-PRECEDENT
26,1145,I-PRECEDENT
26,1146,I-PRECEDENT
26,1147,I-PRECEDENT
26,1148,I-PRECEDENT
26,1149,I-PRECEDENT
26,1150,I-PRECEDENT
26,1151,I-PRECEDENT
26,1152,I-PRECEDENT
26,1153,I-PRECEDENT
26,1154,I-PRECEDENT
26,1155,I-PRECEDENT
26,1156,I-PRECEDENT
26,1157,I-PRECEDENT
26,1158,I-PRECEDENT
26,1159,I-PRECEDENT
26,1160,I-PRECEDENT
26,1161,I-PRECEDENT
26,1162,I-PRECEDENT
26,1163,I-PRECEDENT
26,1164,I-PRECEDENT
26,1165,I-PRECEDENT
26,1166,I-PRECEDENT
26,1167,I-PRECEDENT
26,1168,I-PRECEDENT
26,1169,o
26,1170,o
26,1171,o
26,1172,o
26,1173,o
26,1174,o
26,1175,o
26,1176,o
26,1177,o
26,1178,o
26,1179,o
26,1180,o
26,1181,o
26,1182,o
26,1183,o
26,1184,o
26,1185,o
26,1186,o
26,1187,o
26,1188,o
26,1189,o
26,1190,o
26,1191,o
26,1192,o
26,1193,o
26,1194,o
26,1195,o
26,1196,o
26,1197,o
26,1198,o
26,1199,o
26,1200,o
26,1201,o
27,1202,o
27,1203,o
27,1204,o
27,1205,o
27,1206,o
27,1207,o
27,1208,o
27,1209,o
27,1210,o
27,1211,o
27,1212,o
27,1213,o
27,1214,o
27,1215,o
28,1216,o
28,1217,o
28,1218,o
28,1219,o
28,1220,o
28,1221,o
28,1222,o
28,1223,o
28,1224,o
28,1225,o
28,1226,o
28,1227,o
28,1228,o
28,1229,o
28,1230,o
28,1231,o
28,1232,o
28,1233,o
28,1234,o
28,1235,o
28,1236,o
28,1237,o
28,1238,o
28,1239,o
28,1240,o
28,1241,o
28,1242,o
28,1243,o
28,1244,o
28,1245,o
29,1246,o
29,1247,o
29,1248,o
29,1249,o
29,1250,o
29,1251,o
29,1252,o
29,1253,o
29,1254,o
29,1255,o
29,1256,o
29,1257,o
29,1258,o
29,1259,o
29,1260,o
29,1261,o
29,1262,o
29,1263,o
29,1264,o
29,1265,o
29,1266,o
29,1267,o
29,1268,B-CASE_NUMBER
29,1269,I-CASE_NUMBER
29,1270,o
29,1271,o
29,1272,o
29,1273,o
29,1274,o
29,1275,o
29,1276,o
29,1277,o
29,1278,o
29,1279,o
29,1280,o
29,1281,o
29,1282,o
29,1283,o
30,1284,o
30,1285,o
30,1286,o
30,1287,o
30,1288,o
30,1289,o
30,1290,o
30,1291,o
30,1292,o
30,1293,o
30,1294,o
30,1295,o
30,1296,o
30,1297,o
30,1298,o
30,1299,o
30,1300,o
30,1301,o
30,1302,B-DATE
30,1303,o
30,1304,o
30,1305,o
30,1306,o
30,1307,o
30,1308,o
30,1309,o
30,1310,o
30,1311,o
30,1312,o
30,1313,o
30,1314,o
30,1315,o
30,1316,o
30,1317,o
30,1318,o
30,1319,o
30,1320,o
30,1321,o
30,1322,o
30,1323,o
30,1324,o
30,1325,o
30,1326,o
30,1327,o
30,1328,o
30,1329,o
30,1330,o
30,1331,o
30,1332,o
30,1333,o
30,1334,o
30,1335,o
30,1336,o
30,1337,o
30,1338,o
30,1339,o
30,1340,o
30,1341,o
30,1342,o
30,1343,o
30,1344,o
30,1345,o
30,1346,o
31,1347,o
31,1348,B-OTHER_PERSON
31,1349,o
31,1350,o
31,1351,o
31,1352,o
31,1353,o
31,1354,o
31,1355,o
31,1356,o
31,1357,o
31,1358,o
31,1359,o
31,1360,o
31,1361,o
31,1362,o
31,1363,o
31,1364,o
31,1365,o
31,1366,o
31,1367,o
31,1368,o
31,1369,o
31,1370,o
31,1371,B-OTHER_PERSON
31,1372,I-OTHER_PERSON
31,1373,o
31,1374,o
31,1375,o
31,1376,o
32,1377,B-OTHER_PERSON
32,1378,I-OTHER_PERSON
32,1379,o
32,1380,o
32,1381,o
32,1382,o
32,1383,o
32,1384,o
32,1385,o
32,1386,o
32,1387,o
32,1388,o
32,1389,o
32,1390,o
32,1391,o
32,1392,o
32,1393,o
32,1394,o
32,1395,o
32,1396,o
32,1397,o
32,1398,B-ORG
32,1399,I-ORG
32,1400,o
32,1401,o
32,1402,o
32,1403,o
32,1404,o
32,1405,o
32,1406,o
32,1407,o
32,1408,o
32,1409,o
32,1410,B-ORG
32,1411,I-ORG
32,1412,I-ORG
32,1413,o
32,1414,o
32,1415,o
32,1416,o
32,1417,o
32,1418,B-COURT
32,1419,I-COURT
32,1420,o
32,1421,o
32,1422,o
32,1423,o
32,1424,o
32,1425,o
32,1426,o
32,1427,o
32,1428,o
32,1429,o
32,1430,o
33,1431,o
33,1432,o
33,1433,B-PETITIONER
33,1434,I-PETITIONER
33,1435,o
33,1436,o
33,1437,o
33,1438,o
33,1439,o
33,1440,o
33,1441,B-CASE_NUMBER
33,1442,I-CASE_NUMBER
33,1443,I-CASE_NUMBER
33,1444,I-CASE_NUMBER
33,1445,o
33,1446,B-DATE
33,1447,o
33,1448,o
33,1449,o
33,1450,o
33,1451,o
33,1452,o
33,1453,B-PRECEDENT
33,1454,I-PRECEDENT
33,1455,I-PRECEDENT
33,1456,I-PRECEDENT
33,1457,I-PRECEDENT
33,1458,I-PRECEDENT
33,1459,I-PRECEDENT
33,1460,o
33,1461,o
33,1462,o
33,1463,o
33,1464,o
33,1465,o
33,1466,o
33,1467,o
33,1468,o
33,1469,o
33,1470,o
33,1471,B-DATE
33,1472,o
33,1473,o
33,1474,o
33,1475,o
33,1476,o
33,1477,o
33,1478,o
33,1479,o
33,1480,o
33,1481,o
33,1482,o
33,1483,o
33,1484,o
33,1485,o
33,1486,B-PROVISION
33,1487,I-PROVISION
33,1488,I-PROVISION
33,1489,I-PROVISION
33,1490,I-PROVISION
33,1491,I-PROVISION
33,1492,I-PROVISION
33,1493,I-PROVISION
33,1494,I-PROVISION
33,1495,I-PROVISION
33,1496,B-STATUTE
33,1497,o
34,1498,o
34,1499,B-COURT
34,1500,I-COURT
34,1501,o
34,1502,o
34,1503,o
34,1504,o
34,1505,o
34,1506,o
34,1507,o
34,1508,o
34,1509,o
34,1510,o
34,1511,o
34,1512,o
34,1513,o
34,1514,o
34,1515,o
34,1516,o
34,1517,o
34,1518,o
34,1519,o
34,1520,o
34,1521,o
34,1522,o
34,1523,o
34,1524,o
34,1525,o
34,1526,o
34,1527,o
34,1528,o
34,1529,o
34,1530,o
34,1531,o
34,1532,o
34,1533,o
34,1534,o
34,1535,o
34,1536,o
34,1537,o
34,1538,o
34,1539,o
34,1540,o
34,1541,o
34,1542,o
34,1543,o
34,1544,o
35,1545,o
35,1546,o
35,1547,o
35,1548,o
35,1549,o
35,1550,o
35,1551,o
35,1552,o
35,1553,o
35,1554,o
35,1555,o
35,1556,o
35,1557,o
35,1558,o
35,1559,o
36,1560,o
36,1561,o
36,1562,o
36,1563,o
36,1564,o
36,1565,o
36,1566,o
36,1567,o
36,1568,o
36,1569,o
36,1570,o
36,1571,o
36,1572,o
36,1573,o
36,1574,o
36,1575,o
36,1576,o
36,1577,o
36,1578,o
36,1579,o
36,1580,o
36,1581,o
36,1582,o
36,1583,o
36,1584,o
36,1585,o
36,1586,o
36,1587,o
36,1588,o
36,1589,o
36,1590,o
36,1591,o
36,1592,o
36,1593,o
36,1594,o
36,1595,o
36,1596,o
36,1597,o
36,1598,o
36,1599,o
36,1600,o
36,1601,o
36,1602,o
36,1603,o
36,1604,o
36,1605,o
36,1606,o
36,1607,o
36,1608,o
36,1609,o
36,1610,o
36,1611,o
36,1612,o
36,1613,o
36,1614,o
36,1615,o
36,1616,B-WITNESS
36,1617,I-WITNESS
36,1618,o
36,1619,o
36,1620,o
36,1621,o
36,1622,B-WITNESS
36,1623,o
36,1624,o
36,1625,o
36,1626,o
37,1627,o
37,1628,o
37,1629,o
37,1630,B-PRECEDENT
37,1631,I-PRECEDENT
37,1632,I-PRECEDENT
37,1633,I-PRECEDENT
37,1634,I-PRECEDENT
37,1635,I-PRECEDENT
37,1636,I-PRECEDENT
37,1637,I-PRECEDENT
37,1638,I-PRECEDENT
37,1639,I-PRECEDENT
37,1640,I-PRECEDENT
37,1641,I-PRECEDENT
37,1642,I-PRECEDENT
37,1643,I-PRECEDENT
37,1644,o
37,1645,o
37,1646,B-COURT
37,1647,I-COURT
37,1648,I-COURT
37,1649,o
37,1650,o
37,1651,o
37,1652,o
37,1653,o
37,1654,o
37,1655,o
37,1656,o
38,1657,o
38,1658,o
38,1659,o
38,1660,o
38,1661,B-OTHER_PERSON
38,1662,I-OTHER_PERSON
38,1663,I-OTHER_PERSON
38,1664,o
38,1665,B-DATE
38,1666,o
38,1667,o
38,1668,o
38,1669,o
38,1670,o
38,1671,o
38,1672,o
38,1673,o
38,1674,o
38,1675,o
38,1676,o
38,1677,o
38,1678,o
38,1679,o
38,1680,o
38,1681,o
38,1682,o
38,1683,o
39,1684,o
39,1685,B-COURT
39,1686,I-COURT
39,1687,o
39,1688,o
39,1689,o
39,1690,o
39,1691,o
39,1692,B-ORG
39,1693,I-ORG
39,1694,I-ORG
39,1695,I-ORG
39,1696,I-ORG
39,1697,o
39,1698,o
39,1699,o
39,1700,o
39,1701,o
39,1702,o
39,1703,o
39,1704,o
39,1705,o
39,1706,o
39,1707,o
39,1708,o
39,1709,o
39,1710,o
39,1711,o
39,1712,o
39,1713,o
39,1714,o
39,1715,o
39,1716,o
39,1717,o
39,1718,o
39,1719,B-STATUTE
39,1720,o
39,1721,o
39,1722,o
39,1723,o
39,1724,o
40,1725,o
40,1726,o
40,1727,o
40,1728,o
40,1729,o
40,1730,o
40,1731,o
40,1732,o
40,1733,o
40,1734,o
40,1735,o
40,1736,o
40,1737,o
40,1738,o
40,1739,o
40,1740,o
40,1741,o
40,1742,o
40,1743,o
40,1744,o
40,1745,o
40,1746,o
40,1747,o
40,1748,o
40,1749,o
40,1750,o
40,1751,o
40,1752,o
41,1753,o
41,1754,o
41,1755,o
41,1756,o
41,1757,o
41,1758,o
41,1759,o
41,1760,o
41,1761,o
41,1762,o
41,1763,o
41,1764,o
41,1765,o
41,1766,o
41,1767,o
42,1768,o
42,1769,o
42,1770,o
42,1771,B-PRECEDENT
42,1772,I-PRECEDENT
42,1773,I-PRECEDENT
42,1774,I-PRECEDENT
42,1775,I-PRECEDENT
42,1776,I-PRECEDENT
42,1777,o
42,1778,o
42,1779,B-COURT
42,1780,I-COURT
42,1781,o
42,1782,o
42,1783,o
42,1784,o
42,1785,o
42,1786,o
