SentenceNR,Token,Label,standard_tagger,TreeTagger,Lemma
2,have,o,VBP,VHP,have
2,said,o,VBD,VVN,say
2,--,o,:,:,--
2,``,o,``,0,0
2,It,o,PRP,PP,it
2,is,o,VBZ,VBZ,be
2,a,o,DT,DT,a
2,sound,o,JJ,JJ,sound
2,rule,o,NN,NN,rule
2,of,o,IN,IN,of
2,construction,o,NN,NN,construction
2,of,o,IN,IN,of
2,a,o,DT,DT,a
2,statute,o,NN,NN,statute
2,firmly,o,RB,RB,firmly
2,established,o,VBN,VVN,establish
2,in,o,IN,IN,in
2,England,B-GPE,NNP,NP,England
2,as,o,IN,IN,as
2,far,o,RB,RB,far
2,back,o,RB,RB,back
2,as,o,IN,IN,as
2,1584,o,CD,CD,@card@
2,when,o,WRB,WRB,when
2,Heydon,B-OTHER_PERSON,NNP,NP,Heydon
2,'s,o,POS,0,0
2,case,o,NN,NN,case
2,was,o,VBD,VBD,be
2,decided,o,VBN,VVN,decide
2,that,o,DT,RB,that
2,--,o,:,:,--
2,'',o,'',0,0
2,...,o,:,:,...
2,...,o,:,:,...
3,In,o,IN,IN,in
3,para,o,JJ,NN,para
3,13,o,CD,CD,@card@
3,of,o,IN,IN,of
3,the,o,DT,DT,the
3,plaint,o,NN,NN,plaint
3,",",o,",",",",","
3,it,o,PRP,PP,it
3,has,o,VBZ,VHZ,have
3,been,o,VBN,VBN,be
3,further,o,RB,RBR,further
3,averred,o,VBN,VVN,aver
3,that,o,IN,IN/that,that
3,",",o,",",",",","
3,``,o,``,0,0
3,When,o,WRB,WRB,when
3,the,o,DT,DT,the
3,plaintiffs,o,NNS,NNS,plaintiff
3,asked,o,VBD,VVD,ask
3,the,o,DT,DT,the
3,defendant,o,NN,NN,defendant
3,to,o,TO,TO,to
3,obtain,o,VB,VV,obtain
3,requisite,o,JJ,JJ,requisite
3,documents,o,NNS,NNS,document
3,immediately,o,RB,RB,immediately
3,",",o,",",",",","
3,the,o,DT,DT,the
3,defendant,o,NN,NN,defendant
3,assured,o,VBD,VVD,assure
3,the,o,DT,DT,the
3,plaintiffs,o,NNS,NNS,plaintiff
3,that,o,IN,IN/that,that
3,he,o,PRP,PP,he
3,would,o,MD,MD,would
3,obtain,o,VB,VV,obtain
3,the,o,DT,DT,the
3,requisite,o,JJ,JJ,requisite
3,documents,o,NNS,NNS,document
3,and,o,CC,CC,and
3,would,o,MD,MD,would
3,be,o,VB,VB,be
3,available,o,JJ,JJ,available
3,on,o,IN,IN,on
3,29/12/2004,B-DATE,CD,0,0
3,at,o,IN,IN,at
3,the,o,DT,DT,the
3,office,o,NN,NN,office
3,of,o,IN,IN,of
3,the,o,DT,DT,the
3,Sub­Registrar,o,NNP,NP,Sub­Registrar
3,",",o,",",",",","
3,Geeta,o,NNP,NP,Geeta
3,Colony,o,NNP,NP,Colony
3,",",o,",",",",","
3,Delhi,B-GPE,NNP,NP,Delhi
3,and,o,CC,CC,and
3,would,o,MD,MD,would
3,execute,o,VB,VV,execute
3,the,o,DT,DT,the
3,sale,o,NN,NN,sale
3,deed,o,NN,NN,deed
3,'',o,'',0,0
3,.,o,.,SENT,.
4,Counsel,o,NNP,NN,counsel
4,for,o,IN,IN,for
4,appellants,o,NNS,NNS,appellant
4,contended,o,VBN,VVD,contend
4,that,o,IN,IN/that,that
4,who,o,WP,WP,who
4,is,o,VBZ,VBZ,be
4,the,o,DT,DT,the
4,Jagirdar,o,NNP,NN,Jagirdar
4,against,o,IN,IN,against
4,whom,o,WP,WP,whom
4,the,o,DT,DT,the
4,legal,o,JJ,JJ,legal
4,fiction,o,NN,NN,fiction
4,is,o,VBZ,VBZ,be
4,to,o,TO,TO,to
4,apply,o,VB,VV,apply
4,",",o,",",",",","
4,is,o,VBZ,VBZ,be
4,not,o,RB,RB,not
4,pleaded,o,VBN,VVN,plead
4,by,o,IN,IN,by
4,the,o,DT,DT,the
4,claim,o,NN,NN,claim
4,petitioners,o,NNS,NNS,petitioner
4,and,o,CC,CC,and
4,the,o,DT,DT,the
4,scope,o,NN,NN,scope
4,and,o,CC,CC,and
4,ambit,o,NN,NN,ambit
4,of,o,IN,IN,of
4,Rule,B-PROVISION,NNP,NP,Rule
4,2,I-PROVISION,CD,CD,@card@
4,of,o,IN,IN,of
4,the,o,DT,DT,the
4,Rules,o,NNP,NPS,Rules
4,regarding,o,VBG,VVG,regard
4,'Grant,o,NN,0,0
4,of,o,IN,IN,of
4,Pattadari,o,NNP,NP,Pattadari
4,rights,o,NNS,NNS,right
4,in,o,IN,IN,in
4,non-Khalsa,o,JJ,NP,non-Khalsa
4,villages,o,NNS,NNS,village
4,',o,POS,'','
4,",",o,",",",",","
4,1356,o,CD,CD,@card@
4,Fasli,o,NNP,NP,Fasli
4,framed,o,VBD,VVN,frame
4,under,o,IN,IN,under
4,Section,B-PROVISION,NNP,NP,Section
4,172,I-PROVISION,CD,CD,@card@
4,of,o,IN,IN,of
4,the,o,DT,DT,the
4,Hyderabad,B-STATUTE,NNP,NP,Hyderabad
4,Land,I-STATUTE,NNP,NP,Land
4,Revenue,I-STATUTE,NNP,NP,Revenue
4,Act,I-STATUTE,NNP,NP,Act
4,",",I-STATUTE,",",",",","
4,1317,I-STATUTE,CD,CD,@card@
4,Fasli,o,NNP,NP,Fasli
4,is,o,VBZ,VBZ,be
4,nebulous,o,JJ,JJ,nebulous
4,.,o,.,SENT,.
5,Further,o,RB,RBR,further
5,",",o,",",",",","
5,section,B-PROVISION,NN,NN,section
5,19,I-PROVISION,CD,CD,@card@
5,(,I-PROVISION,(,(,(
5,3,I-PROVISION,CD,CD,@card@
5,),I-PROVISION,),),)
5,of,o,IN,IN,of
5,the,o,DT,DT,the
5,SG,B-STATUTE,NNP,NP,SG
5,Act,I-STATUTE,NNP,NP,Act
5,specifies,o,VBZ,VVZ,specify
5,that,o,IN,IN/that,that
5,unless,o,IN,IN,unless
5,a,o,DT,DT,a
5,different,o,JJ,JJ,different
5,intention,o,NN,NN,intention
5,appears,o,VBZ,VVZ,appear
5,",",o,",",",",","
5,rules,o,NNS,NNS,rule
5,contained,o,VBN,VVD,contain
5,in,o,IN,IN,in
5,section,B-PROVISION,NN,NN,section
5,20,I-PROVISION,CD,CD,@card@
5,to,I-PROVISION,TO,TO,to
5,24,I-PROVISION,CD,CD,@card@
5,rules,o,NNS,NNS,rule
5,for,o,IN,IN,for
5,ascertaining,o,VBG,VVG,ascertain
5,the,o,DT,DT,the
5,intention,o,NN,NN,intention
5,of,o,IN,IN,of
5,the,o,DT,DT,the
5,parties,o,NNS,NNS,party
5,as,o,IN,RB,as
5,to,o,TO,TO,to
5,the,o,DT,DT,the
5,time,o,NN,NN,time
5,at,o,IN,IN,at
5,which,o,WDT,WDT,which
5,the,o,DT,DT,the
5,property,o,NN,NN,property
5,and,o,CC,CC,and
5,goods,o,NNS,NNS,good
5,is,o,VBZ,VBZ,be
5,to,o,TO,TO,to
5,passed,o,VBN,VVN,pass
5,to,o,TO,TO,to
5,the,o,DT,DT,the
5,buyer,o,NN,NN,buyer
5,.,o,.,SENT,.
6,Hence,o,NNP,RB,hence
6,",",o,",",",",","
6,the,o,DT,DT,the
6,Trial,o,NNP,NP,Trial
6,Court,o,NNP,NP,Court
6,convicted,o,VBD,VVD,convict
6,the,o,DT,DT,the
6,Appellant,o,NNP,NN,appellant
6,under,o,IN,IN,under
6,Section,B-PROVISION,NNP,NP,Section
6,13,I-PROVISION,CD,CD,@card@
6,(,I-PROVISION,(,(,(
6,2,I-PROVISION,CD,LS,2
6,),I-PROVISION,),),)
6,read,o,NN,VVN,read
6,with,o,IN,IN,with
6,Section,B-PROVISION,NNP,NP,Section
6,13,I-PROVISION,CD,CD,@card@
6,(,I-PROVISION,(,(,(
6,1,I-PROVISION,CD,LS,1
6,),I-PROVISION,),),)
6,(,I-PROVISION,(,(,(
6,e,I-PROVISION,NN,LS,e
6,),I-PROVISION,),),)
6,of,o,IN,IN,of
6,the,o,DT,DT,the
6,PC,B-STATUTE,NNP,NN,PC
6,Act,I-STATUTE,NNP,NN,act
6,;,o,:,:,;
6,as,o,RB,RB,as
6,well,o,RB,RB,well
6,as,o,IN,IN,as
6,Sections,B-PROVISION,NNS,NPS,Sections
6,120B,I-PROVISION,CD,NP,120B
6,and,I-PROVISION,CC,CC,and
6,193,I-PROVISION,CD,CD,@card@
6,of,o,IN,IN,of
6,the,o,DT,DT,the
6,IPC,B-STATUTE,NNP,NP,IPC
6,",",o,",",",",","
6,and,o,CC,CC,and
6,sentenced,o,VBD,VVD,sentence
6,him,o,PRP,PP,him
6,to,o,TO,TO,to
6,rigorous,o,VB,JJ,rigorous
6,imprisonment,o,NN,NN,imprisonment
6,for,o,IN,IN,for
6,two,o,CD,CD,two
6,years,o,NNS,NNS,year
6,and,o,CC,CC,and
6,payment,o,NN,NN,payment
6,of,o,IN,IN,of
6,fine,o,NN,NN,fine
6,of,o,IN,IN,of
6,Rs,o,NNP,NP,R
6,1.5,o,CD,CD,@card@
6,lakhs,o,NN,NNS,lakh
6,.,o,.,SENT,.
7,The,o,DT,DT,the
7,LoA,o,NNP,NP,Loa
7,stipulated,o,VBD,VVD,stipulate
7,that,o,IN,DT,that
7,:,o,:,:,:
7,``,o,``,0,0
7,17.,o,CD,CD,@ord@
7,The,o,DT,DT,the
7,allotment,o,NN,NN,allotment
7,of,o,IN,IN,of
7,said,o,VBD,VVN,say
7,land,o,NN,NN,land
7,is,o,VBZ,VBZ,be
7,subject,o,JJ,JJ,subject
7,to,o,TO,TO,to
7,the,o,DT,DT,the
7,outcome,o,NN,NN,outcome
7,of,o,IN,IN,of
7,the,o,DT,DT,the
7,Appeal,B-CASE_NUMBER,NNP,NN,appeal
7,Suit,I-CASE_NUMBER,NNP,NP,Suit
7,No.,I-CASE_NUMBER,NN,NN,No.
7,274/2007,I-CASE_NUMBER,CD,0,0
7,in,o,IN,IN,in
7,(,o,(,(,(
7,OS,B-CASE_NUMBER,NNP,NN,os
7,No.,I-CASE_NUMBER,NNP,NN,No.
7,155/05,I-CASE_NUMBER,CD,0,0
7,),o,),),)
7,",",o,",",",",","
7,WP,B-CASE_NUMBER,NNP,NP,WP
7,Nos.,I-CASE_NUMBER,NNP,NNS,number
7,19670/07,I-CASE_NUMBER,CD,0,0
7,",",I-CASE_NUMBER,",",",",","
7,20667/07,I-CASE_NUMBER,CD,0,0
7,and,I-CASE_NUMBER,CC,CC,and
7,22043/07,I-CASE_NUMBER,CD,0,0
7,pending,o,VBG,VVG,pend
7,before,o,IN,IN,before
7,the,o,DT,DT,the
7,Hon'ble,o,NNP,NP,Hon'ble
7,High,B-COURT,NNP,NP,High
7,Court,I-COURT,NNP,NP,Court
7,of,I-COURT,IN,IN,of
7,Andhra,I-COURT,NNP,NP,Andhra
7,Pradesh.,I-COURT,NNP,0,0
7,'',o,'',0,0
7,PART,o,VBD,NN,part
7,A,o,DT,NP,A
7,4,o,CD,CD,@card@
8,The,o,DT,DT,the
8,appeal,o,NN,NN,appeal
8,filed,o,VBN,VVN,file
8,by,o,IN,IN,by
8,assessee,o,NN,NN,assessee
8,is,o,VBZ,VBZ,be
8,against,o,IN,IN,against
8,order,o,NN,NN,order
8,of,o,IN,IN,of
8,CIT,o,NNP,NP,CIT
8,(,o,(,(,(
8,A,o,NNP,NP,A
8,),o,),),)
8,-7,o,NN,NP,@card@
8,",",o,",",",",","
8,Pune,o,NNP,NP,Pune
8,",",o,",",",",","
8,dated,o,VBD,VVD,date
8,22.05.2018,B-DATE,CD,CD,@card@
8,relating,o,VBG,VVG,relate
8,to,o,TO,TO,to
8,assessment,o,JJ,NN,assessment
8,year,o,NN,NN,year
8,2015-16,o,CD,CD,@card@
8,against,o,IN,IN,against
8,order,o,NN,NN,order
8,passed,o,VBN,VVN,pass
8,under,o,IN,IN,under
8,section,B-PROVISION,NN,NN,section
8,143,I-PROVISION,CD,CD,@card@
8,(,I-PROVISION,(,(,(
8,3,I-PROVISION,CD,CD,@card@
8,),I-PROVISION,),),)
8,of,o,IN,IN,of
8,the,o,DT,DT,the
8,Income-tax,B-STATUTE,NNP,JJ,income-tax
8,Act,I-STATUTE,NNP,NP,Act
8,",",I-STATUTE,",",",",","
8,1961,I-STATUTE,CD,CD,@card@
8,(,o,(,(,(
8,in,o,IN,RB,in
8,short,o,JJ,JJ,short
8,'the,o,NNP,0,0
8,Act,o,NNP,NP,Act
8,',o,POS,'','
8,),o,),),)
8,.,o,.,SENT,.
8,2,o,CD,LS,2
8,.,o,.,SENT,.
9,In,o,IN,IN,in
9,this,o,DT,DT,this
9,context,o,NN,NN,context
9,",",o,",",",",","
9,we,o,PRP,PP,we
9,have,o,VBP,VHP,have
9,also,o,RB,RB,also
9,to,o,TO,TO,to
9,bear,o,VB,VV,bear
9,in,o,IN,IN,in
9,mind,o,NN,NN,mind
9,the,o,DT,DT,the
9,exposition,o,NN,NN,exposition
9,of,o,IN,IN,of
9,law,o,NN,NN,law
9,by,o,IN,IN,by
9,a,o,DT,DT,a
9,Constitution,B-COURT,NNP,NP,Constitution
9,Bench,I-COURT,NNP,NP,Bench
9,in,o,IN,IN,in
9,State,B-PRECEDENT,NNP,NP,State
9,of,I-PRECEDENT,IN,IN,of
9,Punjab,I-PRECEDENT,NNP,NP,Punjab
9,v.,I-PRECEDENT,FW,CC,v.
9,Jagdip,I-PRECEDENT,NNP,NP,Jagdip
9,Singh,I-PRECEDENT,NNP,NP,Singh
9,[,I-PRECEDENT,NNP,SYM,[
9,(,I-PRECEDENT,(,(,(
9,1964,I-PRECEDENT,CD,CD,@card@
9,),I-PRECEDENT,),),)
9,4,I-PRECEDENT,CD,CD,@card@
9,SCR,I-PRECEDENT,JJ,NP,SCR
9,964,I-PRECEDENT,CD,CD,@card@
9,:,I-PRECEDENT,:,:,:
9,AIR,I-PRECEDENT,NN,NN,air
9,1964,I-PRECEDENT,CD,CD,@card@
9,SC,I-PRECEDENT,NNP,NP,SC
9,521,I-PRECEDENT,CD,CD,@card@
9,],I-PRECEDENT,NN,SYM,]
9,.,o,.,SENT,.
10,``,o,``,0,0
10,...,o,:,:,...
10,...,o,:,:,...
10,...,o,:,:,...
10,.Deficiencies,o,NNS,NNS,.Deficiencies
10,in,o,IN,IN,in
10,investigation,o,NN,NN,investigation
10,by,o,IN,IN,by
10,way,o,NN,NN,way
10,of,o,IN,IN,of
10,omissions,o,NNS,NNS,omission
10,and,o,CC,CC,and
10,lapses,o,NNS,NNS,lapse
10,on,o,IN,IN,on
10,the,o,DT,DT,the
10,part,o,NN,NN,part
10,of,o,IN,IN,of
10,investigating,o,VBG,VVG,investigate
10,agency,o,NN,NN,agency
10,can,o,MD,MD,can
10,not,o,RB,RB,not
10,in,o,IN,IN,in
10,themselves,o,PRP,PP,themselves
10,justify,o,VBP,VV,justify
10,a,o,DT,DT,a
10,total,o,JJ,JJ,total
10,rejection,o,NN,NN,rejection
10,of,o,IN,IN,of
10,the,o,DT,DT,the
10,prosecution,o,NN,NN,prosecution
10,case.,o,NN,0,0
10,'',o,'',0,0
10,Hon'ble,o,NNP,JJ,Hon'ble
10,the,o,DT,DT,the
10,Supreme,B-COURT,NNP,NP,Supreme
10,Court,I-COURT,NNP,NP,Court
10,has,o,VBZ,VHZ,have
10,again,o,RB,RB,again
10,in,o,IN,IN,in
10,the,o,DT,DT,the
10,case,o,NN,NN,case
10,of,o,IN,IN,of
10,Surajit,B-PRECEDENT,NNP,NP,Surajit
10,Sarkar,I-PRECEDENT,NNP,NP,Sarkar
10,Vs.,I-PRECEDENT,NNP,CC,vs.
10,State,I-PRECEDENT,NNP,NP,State
10,of,I-PRECEDENT,IN,IN,of
10,West,I-PRECEDENT,NNP,NP,West
10,Bengal36,I-PRECEDENT,NNP,NP,Bengal36
10,",",o,",",",",","
10,has,o,VBZ,VHZ,have
10,addressed,o,VBN,VVN,address
10,the,o,DT,DT,the
10,issue,o,NN,NN,issue
10,and,o,CC,CC,and
10,held,o,VBD,VVD,hold
10,that,o,IN,DT,that
10,:,o,:,:,:
10,-,o,:,NN,-
10,49,o,CD,CD,@card@
10,.,o,.,SENT,.
11,If,o,IN,IN,if
11,a,o,DT,DT,a
11,Family,o,NNP,NP,Family
11,Court,o,NNP,NP,Court
11,before,o,IN,IN,before
11,which,o,WDT,WDT,which
11,an,o,DT,DT,an
11,application,o,NN,NN,application
11,is,o,VBZ,VBZ,be
11,made,o,VBN,VVN,make
11,under,o,IN,IN,under
11,Section,B-PROVISION,NNP,NP,Section
11,7,I-PROVISION,CD,CD,@card@
11,of,o,IN,IN,of
11,the,o,DT,DT,the
11,Act,o,NNP,NP,Act
11,finds,o,VBZ,VVZ,find
11,that,o,IN,IN/that,that
11,the,o,DT,DT,the
11,minor,o,JJ,NN,minor
11,whose,o,WP$,WP$,whose
11,guardianship,o,NN,NN,guardianship
11,is,o,VBZ,VBZ,be
11,sought,o,VBN,VVN,seek
11,in,o,IN,IN,in
11,the,o,DT,DT,the
11,application,o,NN,NN,application
11,",",o,",",",",","
11,ordinarily,o,RB,RB,ordinarily
11,resides,o,VBZ,VVZ,reside
11,within,o,IN,IN,within
11,its,o,PRP$,PP$,its
11,territorial,o,JJ,JJ,territorial
11,jurisdiction,o,NN,NN,jurisdiction
11,",",o,",",",",","
11,such,o,JJ,JJ,such
11,Family,o,NNP,NP,Family
11,Court,o,NNP,NP,Court
11,is,o,VBZ,VBZ,be
11,bound,o,VBN,VVN,bind
11,to,o,TO,TO,to
11,entertain,o,VB,VV,entertain
11,the,o,DT,DT,the
11,application,o,NN,NN,application
11,and,o,CC,CC,and
11,decide,o,VB,VV,decide
11,that,o,DT,DT,that
11,application,o,NN,NN,application
11,on,o,IN,IN,on
11,merit,o,NN,NN,merit
11,in,o,IN,IN,in
11,accordance,o,NN,NN,accordance
11,with,o,IN,IN,with
11,law,o,NN,NN,law
11,.,o,.,SENT,.
12,Explanation,o,NN,NN,explanation
12,2.-,o,CD,CD,@card@
12,The,o,DT,NP,The
12,terms,o,NNS,NNS,term
12,on,o,IN,IN,on
12,which,o,WDT,WDT,which
12,an,o,DT,DT,an
12,adjournment,o,NN,NN,adjournment
12,or,o,CC,CC,or
12,postponement,o,NN,NN,postponement
12,may,o,MD,MD,may
12,be,o,VB,VB,be
12,granted,o,VBN,VVN,grant
12,include,o,VBP,VVP,include
12,",",o,",",",",","
12,in,o,IN,IN,in
12,appropriate,o,JJ,JJ,appropriate
12,cases,o,NNS,NNS,case
12,",",o,",",",",","
12,the,o,DT,DT,the
12,payment,o,NN,NN,payment
12,of,o,IN,IN,of
12,costs,o,NNS,NNS,cost
12,by,o,IN,IN,by
12,the,o,DT,DT,the
12,prosecution,o,NN,NN,prosecution
12,or,o,CC,CC,or
12,the,o,DT,DT,the
12,accused,o,VBN,VVD,accuse
12,.,o,.,SENT,.
13,In,o,IN,IN,in
13,this,o,DT,DT,this
13,regard,o,NN,NN,regard
13,in,o,IN,IN,in
13,Rohitbhai,B-PRECEDENT,NNP,NP,Rohitbhai
13,Jivanlal,I-PRECEDENT,NNP,NP,Jivanlal
13,Patel,I-PRECEDENT,NNP,NP,Patel
13,vs,I-PRECEDENT,NN,NP,vs
13,State,I-PRECEDENT,NNP,NP,State
13,of,I-PRECEDENT,IN,IN,of
13,Gujarat,I-PRECEDENT,NNP,NP,Gujarat
13,decided,o,VBD,VVD,decide
13,by,o,IN,IN,by
13,hon'ble,o,JJ,JJ,hon'ble
13,Apex,B-COURT,NNP,NN,apex
13,Court,I-COURT,NNP,NP,Court
13,in,o,IN,IN,in
13,Crl,B-CASE_NUMBER,NNP,NP,Crl
13,Appeal,I-CASE_NUMBER,NNP,NN,appeal
13,no.,I-CASE_NUMBER,NN,NP,no.
13,508/2019,I-CASE_NUMBER,CD,0,0
13,decided,o,VBD,VVN,decide
13,on,o,IN,IN,on
13,15.03.2019,B-DATE,CD,CD,@card@
13,",",o,",",",",","
13,it,o,PRP,PP,it
13,has,o,VBZ,VHZ,have
13,been,o,VBN,VBN,be
13,held,o,VBN,VVN,hold
13,as,o,IN,IN,as
13,under,o,IN,IN,under
13,:,o,:,:,:
14,A,o,DT,DT,a
14,claim,o,NN,NN,claim
14,for,o,IN,IN,for
14,arrears,o,NNS,NNS,arrears
14,of,o,IN,IN,of
14,rent,o,NN,NN,rent
14,has,o,VBZ,VHZ,have
14,also,o,RB,RB,also
14,been,o,VBN,VBN,be
14,held,o,VBN,VVN,hold
14,to,o,TO,TO,to
14,be,o,VB,VB,be
14,an,o,DT,DT,an
14,actionable,o,JJ,JJ,actionable
14,claim,o,NN,NN,claim
14,(,o,(,(,(
14,State,B-PRECEDENT,NNP,NP,State
14,of,I-PRECEDENT,IN,IN,of
14,Bihar,I-PRECEDENT,NNP,NP,Bihar
14,v.,I-PRECEDENT,FW,CC,v.
14,Maharajadhiraja,I-PRECEDENT,NNP,NP,Maharajadhiraja
14,Sir,I-PRECEDENT,NNP,NP,Sir
14,Kameshwar,I-PRECEDENT,NNP,NP,Kameshwar
14,Singh,I-PRECEDENT,NNP,NP,Singh
14,[,I-PRECEDENT,NNP,SYM,[
14,1952,I-PRECEDENT,CD,CD,@card@
14,SCR,I-PRECEDENT,NNP,NP,SCR
14,889,I-PRECEDENT,CD,CD,@card@
14,:,I-PRECEDENT,:,:,:
14,AIR,I-PRECEDENT,NN,NN,air
14,1952,I-PRECEDENT,CD,CD,@card@
14,SC,I-PRECEDENT,NNP,NP,SC
14,252,I-PRECEDENT,CD,CD,@card@
14,],I-PRECEDENT,NNP,SYM,]
14,",",o,",",",",","
14,SCR,o,NNP,NP,SCR
14,at,o,IN,IN,at
14,p.,o,RB,NN,page
14,910,o,CD,CD,@card@
14,),o,),),)
14,.,o,.,SENT,.
15,On,o,IN,IN,on
15,14th,B-DATE,CD,JJ,14th
15,February,I-DATE,NNP,NP,February
15,",",I-DATE,",",",",","
15,2018,I-DATE,CD,CD,@card@
15,",",o,",",",",","
15,one,o,CD,CD,one
15,Mr.,o,NNP,NP,Mr.
15,Amar,B-OTHER_PERSON,NNP,NP,Amar
15,N.,I-OTHER_PERSON,NNP,0,0
15,Barot,I-OTHER_PERSON,NNP,NP,Barot
15,",",o,",",",",","
15,General,o,NNP,NP,General
15,Secretary,o,NNP,NP,Secretary
15,of,o,IN,IN,of
15,the,o,DT,DT,the
15,Textile,B-ORG,NNP,NP,Textile
15,Labour,I-ORG,NNP,NP,Labour
15,Association,I-ORG,NNP,NP,Association
15,made,o,VBD,VVD,make
15,a,o,DT,DT,a
15,mention,o,NN,NN,mention
15,before,o,IN,IN,before
15,the,o,DT,DT,the
15,court,o,NN,NN,court
15,that,o,IN,IN/that,that
15,the,o,DT,DT,the
15,judgment,o,NN,NN,judgment
15,in,o,IN,IN,in
15,the,o,DT,DT,the
15,case,o,NN,NN,case
15,may,o,MD,MD,may
15,either,o,RB,RB,either
15,be,o,VB,VB,be
15,dictated,o,VBN,VVN,dictate
15,or,o,CC,CC,or
15,the,o,DT,DT,the
15,matter,o,NN,NN,matter
15,may,o,MD,MD,may
15,be,o,VB,VB,be
15,released,o,VBN,VVN,release
15,and,o,CC,CC,and
15,sent,o,VBN,VVN,send
15,to,o,TO,TO,to
15,the,o,DT,DT,the
15,regular,o,JJ,JJ,regular
15,bench.,o,NN,0,0
15,2,o,CD,LS,2
15,.,o,.,SENT,.
16,This,o,DT,DT,this
16,will,o,MD,MD,will
16,be,o,VB,VB,be
16,clarified,o,VBN,VVN,clarify
16,in,o,IN,IN,in
16,the,o,DT,DT,the
16,instant,o,JJ,JJ,instant
16,case,o,NN,NN,case
16,by,o,IN,IN,by
16,comparison,o,NN,NN,comparison
16,of,o,IN,IN,of
16,sub-,B-PROVISION,JJ,NN,sub-
16,section,I-PROVISION,NN,NN,section
16,(,I-PROVISION,(,(,(
16,1,I-PROVISION,CD,CD,@card@
16,),I-PROVISION,),),)
16,of,I-PROVISION,IN,IN,of
16,Section,I-PROVISION,NN,NP,Section
16,15,I-PROVISION,CD,CD,@card@
16,with,I-PROVISION,IN,IN,with
16,sub-section,I-PROVISION,NN,NN,sub-section
16,(,I-PROVISION,(,(,(
16,1,I-PROVISION,CD,CD,@card@
16,),I-PROVISION,),),)
16,of,I-PROVISION,IN,IN,of
16,Section,I-PROVISION,NNP,NP,Section
16,15-A,I-PROVISION,CD,NP,15-A
16,.,o,.,SENT,.
17,However,o,RB,RB,however
17,",",o,",",",",","
17,the,o,DT,DT,the
17,Minister,o,NNP,NP,Minister
17,for,o,IN,IN,for
17,Legislative,o,NNP,JJ,legislative
17,Affairs,o,NNP,NNS,affair
17,at,o,IN,IN,at
17,10,o,CD,CD,@card@
17,a.m.,o,NN,NN,a.m.
17,on,o,IN,IN,on
17,13.03.2018,B-DATE,CD,CD,@card@
